waterfront,view,condition,grade,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,yr_built,lat,long,sqft_living15,sqft_lot15
0.0,0.0,3.0,7.0,0.7166060908212866,-0.14987308876457522,0.18013752881851172,0.10029977853159176,-0.919510919888639,-0.5192234929716002,1.2918593582255626,-0.13371136314512588,-0.9177921447873666,0.30629428583148455,0.09500238405275153,0.14488274956907718
0.0,0.0,5.0,7.0,-0.40315568856677797,-1.4750805463445036,-0.31386299880799795,-0.14641489785800152,-0.919510919888639,-0.5919730081862372,1.0939659050250263,-0.6418633575742122,1.427321514860133,-0.7384744999633245,-0.8668915525239929,-0.06663045911449465
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,0.29163424508014185,-0.006000202030383065,0.9234089591595452,0.6518985110210281,-0.7965060747369526,0.6454550283128064,-2.16823097806812,-0.0064256228417881945,0.2698921907030687,0.0831724628285856
0.0,0.0,2.0,4.0,-2.6426792473429073,-1.4750805463445036,-3.587538159594828,0.08587423588273371,-0.919510919888639,-3.2054113862164315,-0.7965060747369526,-0.6079865579456064,-0.3747815095737873,-1.0156580553784016,-1.1583745636078548,0.1288610919236647
0.0,0.0,5.0,9.0,0.7166060908212866,1.5066362332103354,1.6063501618998228,-0.7327653503643445,0.9234089591595452,1.190738348232971,1.4008480989936327,-1.5565369475465676,0.586484329390017,-0.9587998901649049,0.8382840623165995,-0.7635014805915638
0.0,2.0,4.0,7.0,0.7166060908212866,-0.48117495315955733,0.4798507186207996,0.10656757401975432,-0.919510919888639,-0.5919730081862372,1.4038068081863544,-0.3369721609167604,0.3975483580407792,0.7185159836281494,0.4156336962449997,0.15184404564973109
0.0,0.0,3.0,7.0,-0.40315568856677797,0.5127306400253889,-0.6466918459182943,-0.63779076858175,0.9234089591595452,-0.2811392970646557,-0.7965060747369526,1.0858534234846813,0.8857531389698268,1.2657758238064019,-0.48796363811497234,-1.038321464298036
0.0,2.0,3.0,8.0,0.7166060908212866,0.18142877563040688,0.18013752881851172,0.20033003034205565,0.9234089591595452,0.1991696246632075,0.981808925051982,-0.2014649624023374,-1.1673030077142286,-0.7029381467049269,0.3573370940282273,0.2745791020875239
0.0,0.0,4.0,6.0,0.7166060908212866,-0.14987308876457522,-0.0728629838789769,-0.5693838931424244,0.0019490196354531165,-0.9508041934293529,1.2960313249686295,-1.4210297490321446,-0.21613298401338712,-0.9587998901649049,-1.187522864716241,-0.326282706317865
0.0,0.0,3.0,8.0,-0.40315568856677797,-0.48117495315955733,0.6447088996033583,-0.1705915882554437,-0.919510919888639,-0.5192234929716002,1.4399391363702732,-0.47247935943118347,1.1720416146402297,-0.752689041266623,-0.5899826919943241,0.1366170744129182
0.0,0.0,3.0,8.0,-0.40315568856677797,0.5127306400253889,0.18013752881851172,-0.5428987126385221,0.9234089591595452,0.5410301756443492,-0.7965060747369526,1.1536070227418929,1.5499135573386542,0.3986888043032779,0.4885044490159652,-0.7917244730333189
0.0,0.0,3.0,7.0,-0.40315568856677797,-1.4750805463445036,-0.940781369554564,0.0553957832805809,-0.919510919888639,-0.5735713706762647,-0.7965060747369526,-0.5402329586883949,1.4475131453860077,0.11439797823660207,-0.8668915525239929,0.09501034917935076
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.48117495315955733,-0.5825511616840718,-1.412863203355116,0.9234089591595452,-0.21736010132329522,-0.7965060747369526,0.8148390264558353,0.9874324212608112,-0.9659071608166045,-0.7357241975362551,-1.5434646348540815
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.48117495315955733,-0.44435434151934733,0.7171308405300361,-0.919510919888639,-0.9508041934293529,1.1578281564427866,-0.5063561590597891,-0.7129913208821246,-0.8948344543000114,-1.0709296602826963,0.6591755264823242
0.0,0.0,4.0,7.0,-0.40315568856677797,-0.14987308876457522,0.0022553923465498094,0.015391551730132876,-0.919510919888639,-1.2493539972972443,1.3663270270922057,-1.0483849531174814,1.0097874407716212,-0.7455817706150242,-0.8523174019697998,-0.24103600466985967
0.0,0.0,4.0,7.0,-0.40315568856677797,-0.48117495315955733,-0.9592873040869802,-0.12522453463851096,-0.919510919888639,-0.5919730081862372,-0.7965060747369526,-0.06595776388791438,1.2016079307674052,0.06464708367490601,-0.9543364558491515,-0.07212127355573629
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.8124768175545394,-0.598422331135543,0.19883679806386984,-0.919510919888639,-0.5553140612205701,0.8600404122884638,-1.0145081534888756,1.0350269789289774,-0.6531872521433318,-0.8668915525239929,0.2543224032981835
0.0,0.0,4.0,6.0,0.7166060908212866,-0.14987308876457522,-0.4593127855603464,-0.8056356794253664,-0.919510919888639,-1.2249789575852674,1.2215857298713622,-1.5904137471751734,0.9268575296832384,-1.0725162205915955,-0.6191309931027102,-0.5886745850900689
0.0,0.0,5.0,8.0,0.7166060908212866,1.5066362332103354,1.3158271709209997,1.5876868370457908,0.9234089591595452,1.6703192197179262,-0.7965060747369526,-1.5904137471751734,1.4417441080929152,-0.43286186194175147,0.8674323634249858,1.596373936496736
0.0,0.0,3.0,7.0,2.9561296495974156,-0.48117495315955733,-0.09844781260890924,-0.2698180438065351,-0.919510919888639,-0.8454561247875101,1.2655976418952108,-0.5741097583170007,0.13938393917422737,-1.2501979868832804,-0.2402030786936897,-0.3680544387537031
0.0,1.0,5.0,9.0,1.836367870209351,1.1753343688153532,1.6433139066042983,0.06582235548809975,0.9234089591595452,1.1209864622372399,1.4399391363702732,-2.2340729401186827,0.41052869195023717,-0.5181491097617441,1.5524174394720613,-0.03435560613318192
0.0,0.0,3.0,8.0,-0.40315568856677797,0.5127306400253889,0.29163424508014185,0.03170205348926544,0.9234089591595452,0.6518985110210281,-0.7965060747369526,0.713208627570018,-0.3690124722806949,0.4555469695164717,0.7362650084372478,0.027897254343123443
0.0,0.0,3.0,10.0,0.7166060908212866,0.5127306400253889,1.6676360841171913,2.03858516518428,0.9234089591595452,2.020145383972084,-0.7965060747369526,1.2213606219991042,-1.793964683677853,1.2018103879414075,0.2698921907030687,2.610549804053331
0.0,0.0,3.0,8.0,-0.40315568856677797,0.5127306400253889,-0.5825511616840718,-2.117656280658118,2.7663288382077296,-0.21736010132329522,-0.7965060747369526,1.1874838223704987,0.4343259707843202,-0.6105436282333355,-0.7357241975362551,-2.2511562491551196
0.0,0.0,3.0,6.0,-0.40315568856677797,-1.4750805463445036,0.12233240603533616,0.7572888207888205,-0.919510919888639,-1.1299537219255489,1.382488148656148,-0.7773705560886353,-0.562996351261363,-0.13435649457167617,-0.32764798201884826,0.3676257533582345
0.0,0.0,4.0,7.0,-0.40315568856677797,0.18142877563040688,-0.2036784958807829,0.2104988450862264,-0.919510919888639,-0.8870249976879925,1.2369489659582742,-0.2692185616595489,-1.0439898355740451,0.23522157931489132,-0.5025377886691654,0.2581462065971829
0.0,0.0,3.0,8.0,-0.40315568856677797,0.5127306400253889,-0.886125458294861,0.2991751420154966,0.9234089591595452,-0.5192234929716002,-0.7965060747369526,0.40831743091256617,1.5657784098947096,-0.3831109673799544,-0.881465703078186,0.015076927453877093
0.0,0.0,3.0,9.0,-0.40315568856677797,0.5127306400253889,0.4393131078103681,-0.9155008695614637,0.9234089591595452,0.7987450750292612,-0.7965060747369526,1.1874838223704987,-0.032966049957241686,1.51453029661468,0.5176527501243514,-0.9313452596608287
0.0,0.0,3.0,7.0,0.7166060908212866,-0.14987308876457522,-0.38545844204766067,-0.20157941578311744,-0.919510919888639,-0.02137817043237446,-0.7965060747369526,0.6115782286842008,-1.81127179555713,-1.0227653260298994,-0.036164970934986336,-0.1903978855733443
0.0,1.0,5.0,7.0,-0.40315568856677797,1.5066362332103354,0.26975568838130276,-1.3665869361806207,0.9234089591595452,-0.3136964015193159,1.2745967141905545,-1.5904137471751734,-0.1245495169853144,-1.2573052575349801,-0.6191309931027102,-0.6675215646303916
0.0,3.0,5.0,8.0,0.7166060908212866,0.844032504420371,0.44951350968904735,1.7020762201157165,-0.919510919888639,-0.10978607504334112,1.2918593582255626,0.27281023239814317,-1.3576812383866883,-1.541596083601555,0.2115955884862963,0.3192068976452553
0.0,0.0,3.0,9.0,0.7166060908212866,0.5127306400253889,1.3368227244558004,0.6998464484495487,0.9234089591595452,1.6911964450637669,-0.7965060747369526,0.8825926257130468,0.7588343185215374,0.5621560292914625,-0.07988742259756562,0.30017457261377534
0.0,0.0,3.0,8.0,-0.40315568856677797,-0.48117495315955733,0.0022553923465498094,0.3919893395121388,-0.919510919888639,0.3641505595880645,-0.7965060747369526,-0.2692185616595489,1.3400648258019308,-0.5679000043233392,-0.40051873478981376,0.46884631881067773
0.0,0.0,3.0,7.0,-0.40315568856677797,-1.4750805463445036,-1.2142071153458296,0.3767444262431748,-0.919510919888639,-0.8454561247875101,-0.7965060747369526,-0.2014649624023374,1.1951177638126507,-0.09171287066178085,-0.8377432514156067,0.45191463123574394
0.0,0.0,4.0,9.0,-0.40315568856677797,0.5127306400253889,0.29163424508014185,0.7152636419729173,0.9234089591595452,0.6518985110210281,-0.7965060747369526,0.27281023239814317,-0.01710119740123753,0.5550487586397628,0.8091357612082133,0.36843995142681824
0.0,0.0,4.0,7.0,-0.40315568856677797,-0.48117495315955733,-0.08562044611817649,0.24718366038839815,0.9234089591595452,0.27676997783574864,-0.7965060747369526,-1.9630585430898366,1.3076139910282603,1.670890250951367,-0.7357241975362551,0.3080186069869093
0.0,0.0,3.0,8.0,-0.40315568856677797,0.18142877563040688,0.44951350968904735,1.6342000064675215,0.9234089591595452,0.8088879887793722,-0.7965060747369526,0.20505663314093167,-2.2497186298331786,1.9693956183212404,-0.32764798201884826,2.2222633389564823
0.0,0.0,3.0,7.0,0.7166060908212866,0.5127306400253889,-0.28582687296685716,-1.0771805634363885,0.9234089591595452,0.07769188817846001,-0.7965060747369526,1.0858534234846813,-0.47357627321822554,-0.46129094454834835,-0.8231691008614136,-0.42236134185863694
0.0,0.0,5.0,5.0,0.7166060908212866,-0.48117495315955733,-0.679433477921232,-0.43429086852498805,-0.919510919888639,-1.0386559410617653,1.077829593964943,-0.9806313538602698,-0.46924949524840626,0.192577955404794,-1.2166711658246272,-0.4488577103960854
0.0,0.0,3.0,9.0,0.7166060908212866,1.8379380976053172,1.3017247877473312,-0.5870885595496048,0.9234089591595452,0.7987450750292612,1.3887276416981018,1.4584982193993445,0.13938393917422737,-1.2430907162315807,-0.1964806270311104,-0.6014674156638802
0.0,0.0,4.0,6.0,0.7166060908212866,-1.4750805463445036,-1.1327732166804694,1.62285716575086,-0.919510919888639,-0.7644811769058507,-0.7965060747369526,-0.9806313538602698,-0.21036394672024347,2.6516936008811816,-0.5462602403317447,1.5706121515449512
0.0,0.0,4.0,8.0,-0.40315568856677797,0.5127306400253889,0.2476707271568132,-0.619257936047368,0.9234089591595452,0.6081827657247731,-0.7965060747369526,0.6115782286842008,-1.234368066246556,0.4271178869098748,0.18244728737791013,-0.8022889972919467
0.0,0.0,3.0,7.0,-1.5229174679548425,-1.4750805463445036,-1.0930944951250894,0.3913141111904985,-0.919510919888639,-0.7250260794265934,-0.7965060747369526,-0.675740157202818,-0.4216549375802913,-0.36178915542505724,-0.8377432514156067,0.46809637981253105
0.0,0.0,4.0,7.0,-0.40315568856677797,-1.4750805463445036,-0.6144018370531138,0.2193341948526446,-0.919510919888639,-0.24903127045891837,-0.7965060747369526,-0.06595776388791438,-1.6980544386799608,0.498190593426569,-1.0417813591743101,0.2770877357342512
0.0,0.0,4.0,7.0,-0.40315568856677797,-1.4750805463445036,-0.9224205811007081,0.09551225350588709,-0.919510919888639,-0.5553140612205701,-0.7965060747369526,-0.5063561590597891,-1.6576711776282114,-0.5892218162784384,-0.8231691008614136,0.15184404564973109
0.0,0.0,4.0,7.0,-0.40315568856677797,-0.48117495315955733,-0.7294208973288895,0.17066308930336516,-0.919510919888639,-0.363402098380364,-0.7965060747369526,0.5438246294269892,-2.0413121576197284,0.4839760521231696,-0.6337051436569033,0.09122301956060092
0.0,0.0,4.0,7.0,-0.40315568856677797,-0.8124768175545394,-1.5958810122208311,-0.2271832575203981,-0.919510919888639,-1.2249789575852674,-0.7965060747369526,-0.03208096425930863,-1.8595874828869072,-1.1649107390631868,-1.2020970152704342,-0.11384950343110954
0.0,2.0,3.0,8.0,0.7166060908212866,-0.48117495315955733,0.859300736272354,0.07099881272099859,-0.919510919888639,-0.3971388486428007,1.4816931177934687,-0.5741097583170007,-0.10940579409092119,-0.3475746141216578,1.1006187722920753,0.21751817968174395
0.0,0.0,4.0,8.0,0.7166060908212866,0.18142877563040688,1.3576316483793691,1.7542466737371152,-0.919510919888639,0.021597727554184112,1.5588537147585102,-0.23534176203094315,-0.7115490615588003,1.5784957324796747,0.2553180401488756,1.9409545436667006
0.0,0.0,3.0,6.0,0.7166060908212866,-1.4750805463445036,-1.0930944951250894,-0.009328480309378318,-0.919510919888639,-1.4012205593789135,1.0034941708048166,-0.675740157202818,-0.21036394672024347,-1.1151598445016928,-1.2312453163788204,0.02312466571968198
0.0,0.0,3.0,9.0,-0.40315568856677797,0.844032504420371,0.6069502015530264,-0.8766277385034882,0.9234089591595452,0.9654373880747958,-0.7965060747369526,1.2213606219991042,-0.1353664619098883,1.5642811911763763,0.8528582128707926,-0.9401369688092774
0.0,0.0,3.0,8.0,-0.40315568856677797,0.18142877563040688,0.5295551022975704,-0.31472203905754603,-0.919510919888639,0.5296472922155999,1.0428468384037537,-0.3369721609167604,0.9794999949828348,-0.43286186194175147,-0.4442411864523931,-0.09331617712202568
0.0,0.0,5.0,6.0,-0.40315568856677797,-0.48117495315955733,-0.04755475330938171,-0.3615374077382256,0.0019490196354531165,-0.5192234929716002,1.1998631306253447,-1.793674544946808,-0.007726511799936732,-1.2004470923215844,-0.6337051436569033,-0.3680544387537031
0.0,0.0,3.0,7.0,-0.40315568856677797,-1.4750805463445036,-1.1935815323415953,-0.29293924543084143,0.0019490196354531165,-0.8249467848667977,-0.7965060747369526,-1.5226601479179618,0.8835897499849428,-0.67450906409833,-0.2693513798020759,-0.7872246367981252
0.0,0.0,3.0,7.0,0.7166060908212866,1.5066362332103354,1.1782952559033146,0.326940667291603,0.9234089591595452,0.8088879887793722,1.3275577823170277,0.713208627570018,-0.41444364096387454,-1.0583016792882969,-0.9980589075117308,0.2982056694371227
0.0,0.0,4.0,7.0,-0.40315568856677797,-0.48117495315955733,-0.5825511616840718,0.06517358216819855,-0.919510919888639,-0.21736010132329522,-0.7965060747369526,-0.09983456351652013,-1.7817054794299545,-1.0440871379849985,-0.2693513798020759,0.15184404564973109
0.0,0.0,3.0,7.0,0.7166060908212866,0.844032504420371,1.530624253937568,-0.6228910841217631,0.9234089591595452,1.3803627339421873,1.2745967141905545,1.4584982193993445,1.2982393054269084,-0.07039105870668169,0.6050976534495099,-0.0141510868764324
0.0,4.0,5.0,10.0,1.836367870209351,0.5127306400253889,1.530624253937568,0.13738177750287067,0.9234089591595452,1.698114117384166,0.981808925051982,-1.6920441460609905,0.5396109013835131,-1.0867307618949948,1.3046568800507787,-0.4447785608412321
0.0,0.0,3.0,8.0,-0.40315568856677797,0.5127306400253889,0.7987172454399549,0.46474588610541,0.9234089591595452,1.1561236580270071,-0.7965060747369526,0.5099478297983835,0.7790259490474121,0.4555469695164717,0.6050976534495099,0.1791634746086185
0.0,0.0,3.0,11.0,0.7166060908212866,1.1753343688153532,1.8141788203862435,0.61895023916611,0.9234089591595452,2.165862224579027,-0.7965060747369526,1.1536070227418929,0.28000422319373935,1.336848530322995,3.5053536137339365,0.7773648132310383
0.0,0.0,3.0,8.0,-1.5229174679548425,-0.14987308876457522,-0.03500250593135055,-0.26542683984318405,-0.919510919888639,0.3271026419434624,-0.7965060747369526,1.0858534234846813,1.089832833213458,1.3013121770646985,-0.45881533700658617,-0.49088607641267784
0.0,0.0,5.0,7.0,0.7166060908212866,0.5127306400253889,0.6818682278680958,0.3619791692210174,-0.919510919888639,1.0399331862090442,-0.7965060747369526,-0.47247935943118347,0.5194192708576384,0.6403360064598564,-0.6191309931027102,0.43551567150064835
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.14987308876457522,-0.886125458294861,0.20730979090636495,-0.919510919888639,-0.5192234929716002,-0.7965060747369526,0.7809622268272295,-1.7780998311217975,1.5358521085697794,-0.8085949503072205,0.2652521087212901
0.0,0.0,3.0,9.0,-0.40315568856677797,0.5127306400253889,0.5393705822006892,0.15031096234029098,0.9234089591595452,0.8982386386030894,-0.7965060747369526,0.44219423054117196,0.7357581693491164,0.4555469695164717,0.5468010512327376,0.07299706610940622
0.0,0.0,3.0,9.0,0.7166060908212866,1.1753343688153532,1.9734164325896535,-0.4926296672368509,0.9234089591595452,1.7187446366704622,1.3856233244421783,1.1874838223704987,-0.1476256661577353,2.5095481878478942,3.5053536137339365,-0.41417012628663663
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.14987308876457522,-0.6144018370531138,-0.06545849692828895,-0.919510919888639,-0.24903127045891837,-0.7965060747369526,-0.09983456351652013,-1.5386847834578985,-0.6389727108400334,-0.5899826919943241,-0.039215859818238635
0.0,2.0,3.0,11.0,0.7166060908212866,3.163145555185246,2.281362458192657,0.3543219828368442,0.9234089591595452,1.6137135120038717,1.5642116480311477,1.25523742162771,0.09034712218289058,-0.15567830652677533,2.412292322169454,0.47770353933308035
0.0,0.0,3.0,6.0,-2.6426792473429073,-1.4750805463445036,-2.269341443340954,-0.31472203905754603,-0.919510919888639,-1.8946438539499646,-0.7965060747369526,-1.0483849531174814,-0.23848800352414587,-0.724259958660026,-1.3769868219207513,-0.3160591809111852
0.0,0.0,5.0,7.0,0.7166060908212866,-0.14987308876457522,-0.06017466811604973,0.1465807340658802,-0.919510919888639,0.30207234676686984,-0.7965060747369526,-0.2692185616595489,-0.4238183265651754,0.3560451803931806,-0.3713704336814276,0.19414065278205245
0.0,2.0,2.0,6.0,-1.5229174679548425,-1.4750805463445036,0.5097998076141917,2.8425538697016868,-0.919510919888639,-0.7446700358574042,1.434642688026037,-0.8112473557172409,-2.236738295923721,1.7348556868163616,0.9548772667501443,4.773779408978808
0.0,0.0,5.0,5.0,-1.5229174679548425,-1.4750805463445036,-2.3352891431240317,-0.5833375068711784,-0.919510919888639,-1.9602198811372955,-0.7965060747369526,-0.6079865579456064,-0.46420158761692476,0.320508827134884,-1.493580026354296,-0.49088607641267784
0.0,0.0,4.0,7.0,-0.40315568856677797,-0.48117495315955733,-0.679433477921232,-0.14767419408255,-0.919510919888639,-1.176981483463733,1.1239548525063112,0.3066870320267489,-1.3331628298909943,0.24232884996649007,-0.8085949503072205,0.01616336963902807
